Q381378	P54	Q190916
Q16728427	P641	Q2736
Q330387	P27	Q30
Q20704298	P21	Q6581072
Q7441137	P19	Q100
Q176426	P106	Q937857
Q5496297	P734	Q1158446
Q19896265	P106	Q483501
Q372668	P735	Q1158906
Q650423	P27	Q16
Q8015114	P27	Q145
Q295007	P937	Q1486
Q4821159	P27	Q96
Q1818865	P31	Q5
Q5274763	P54	Q932563
Q6283044	P641	Q41323
Q833421	P20	Q55630
Q3032581	P21	Q6581097
Q5492957	P735	Q4925932
Q106383	P1411	Q1268927
Q3165257	P19	Q174247
Q278399	P3373	Q1722601
Q19518095	P27	Q145
Q1708538	P31	Q5
Q7364572	P21	Q6581097
Q5364105	P1875	Q732503
Q16844180	P21	Q6581097
Q5495066	P31	Q5
Q1652349	P54	Q172014
Q5029038	P54	Q916904
Q4182978	P39	Q14805701
Q168758	P20	Q270
Q1803747	P27	Q20
Q4181183	P54	Q216503
Q4933447	P735	Q18105736
Q5541233	P27	Q30
Q6844446	P21	Q6581097
Q4116080	P54	Q252008
Q18243133	P21	Q6581097
Q3101689	P31	Q5
Q5031549	P735	Q3655165
Q556630	P54	Q1812121
Q299839	P31	Q5
Q574876	P27	Q77
Q1680532	P31	Q5
Q26777351	P19	Q1327004
Q875516	P21	Q6581097
Q7323164	P1412	Q1860
Q723836	P54	Q1156303
Q921661	P641	Q2736
Q18359088	P22	Q26758654
Q3840353	P19	Q1486
Q6162781	P735	Q2630093
Q5228937	P21	Q6581097
Q725613	P54	Q483868
Q16209051	P735	Q11167678
Q257883	P21	Q6581097
Q7378726	P54	Q688300
Q5207880	P21	Q6581097
Q6788334	P735	Q1158973
Q462356	P166	Q1543399
Q45785	P166	Q31696
Q4360534	P21	Q6581097
Q27786162	P463	Q2095524
Q1806196	P512	Q308678
Q7420133	P413	Q193592
Q5395766	P54	Q2677455
Q711416	P40	Q711858
Q5505043	P1412	Q1860
Q7490828	P54	Q854890
Q460532	P735	Q19819774
Q533832	P54	Q1672798
Q2580692	P54	Q1513003
Q6129473	P31	Q5
Q2545174	P607	Q361
Q4933079	P54	Q16147495
Q1668360	P1889	Q2915178
Q2252597	P54	Q3881744
Q7327842	P31	Q5
Q1789121	P54	Q704
Q1083058	P20	Q743535
Q4776012	P735	Q5401576
Q1108677	P69	Q245247
Q2846669	P54	Q663727
Q6384606	P735	Q1159033
Q7836247	P27	Q30
Q16217291	P54	Q723644
Q2227278	P607	Q8740
Q3371524	P20	Q456
Q1185618	P54	Q478317
Q6890907	P31	Q5
Q4885695	P54	Q18515
Q2821170	P54	Q3025731
Q9144202	P27	Q31
Q7411623	P21	Q6581097
Q301136	P21	Q6581072
Q491266	P641	Q7291
Q19840211	P735	Q3595959
Q6120850	P1411	Q277751
Q2913302	P69	Q27621
Q7088864	P106	Q82955
Q7052234	P69	Q1542352
Q2853430	P31	Q5
Q15627351	P734	Q2800825
Q470751	P21	Q6581097
Q7788874	P735	Q16428906
Q16186249	P27	Q38
Q21621955	P31	Q5
Q261977	P172	Q678551
Q6415504	P735	Q19819758
Q5542951	P54	Q18656
Q1677581	P21	Q6581097
Q3311094	P31	Q5
Q4678953	P21	Q6581097
Q936742	P27	Q145
Q3703227	P136	Q1132152
Q3841017	P641	Q31920
Q3515222	P26	Q1606917
Q271829	P3373	Q234249
Q6003263	P54	Q1622208
Q633072	P1344	Q9615
Q150080	P166	Q2268261
Q933913	P21	Q6581097
Q287421	P31	Q5
Q13140814	P31	Q5
Q5238882	P21	Q6581097
Q20788476	P31	Q5
Q158148	P411	Q43115
Q553778	P54	Q1033853
Q16222187	P69	Q2075365
Q6558548	P54	Q80921
Q16732655	P734	Q598459
Q6836009	P69	Q1758009
Q42205180	P31	Q5
Q17355615	P509	Q12090
Q5101081	P31	Q5
Q1336804	P31	Q5
Q454895	P27	Q36
Q18540502	P20	Q19660
Q5230454	P54	Q378628
Q7930197	P21	Q6581097
Q3804783	P21	Q6581097
Q167116	P54	Q1023532
Q366848	P21	Q6581097
Q27922661	P641	Q248534
Q6078	P1303	Q831698
Q7176053	P69	Q170027
Q296806	P20	Q1335
Q16196047	P69	Q7373601
Q1884552	P54	Q1047535
Q1389401	P413	Q280658
Q1438990	P27	Q219
Q6396916	P54	Q4942521
Q61946	P40	Q374354
Q6378549	P31	Q5
Q2737023	P31	Q5
Q87992	P735	Q11166789
Q7659966	P27	Q408
Q1427840	P136	Q1344
Q573326	P54	Q314851
Q6196757	P31	Q5
Q522205	P241	Q11220
Q7377270	P21	Q6581097
Q379250	P264	Q18628
Q6490772	P509	Q12078
Q1757743	P106	Q36834
Q20979380	P22	Q6959916
Q5799592	P1303	Q6607
Q633800	P21	Q6581097
Q3484329	P31	Q5
Q19661366	P31	Q5
Q7493257	P19	Q1513
Q2978570	P641	Q7856
Q7983732	P69	Q193727
Q122770	P1412	Q188
Q1351803	P641	Q542
Q6513457	P54	Q484584
Q6232969	P54	Q5000923
Q3434754	P69	Q1067935
Q722263	P641	Q718
Q4953961	P31	Q5
Q390009	P54	Q1024476
Q4766638	P31	Q5
Q10546329	P1344	Q8407
Q13639017	P106	Q82955
Q5383	P937	Q64
Q5548031	P641	Q2736
Q5541123	P641	Q41323
Q5627027	P40	Q16186508
Q15629621	P27	Q30
Q460911	P69	Q49204
Q2517420	P54	Q2074
Q5549120	P21	Q6581097
Q16011177	P27	Q954
Q5434735	P21	Q6581072
Q1174689	P735	Q18057751
Q552921	P1343	Q1766280
Q61861	P1399	Q132821
Q573515	P39	Q730465
Q5486540	P21	Q6581097
Q5951327	P54	Q2742992
Q2054907	P641	Q2736
Q3488354	P21	Q6581097
Q5041170	P54	Q10333
Q2481758	P54	Q7878404
Q919733	P641	Q542
Q6529913	P735	Q19819812
Q4821533	P735	Q770041
Q4141238	P31	Q5
Q4385624	P27	Q21
Q3838079	P1412	Q652
Q267636	P21	Q6581072
Q62384	P27	Q183
Q2422834	P31	Q5
Q867852	P735	Q17523984
Q1668526	P54	Q192890
Q15309313	P31	Q5
Q3157518	P54	Q270051
Q57171	P166	Q28003
Q6700395	P106	Q82955
Q530617	P3373	Q518067
Q21573060	P641	Q11420
Q7324072	P31	Q5
Q4818400	P54	Q786146
Q22278086	P54	Q212206
Q3430647	P31	Q5
Q7363501	P27	Q16
Q4385162	P54	Q1045524
Q2528234	P31	Q5
Q7446654	P69	Q189022
Q7358842	P69	Q49112
Q2634557	P641	Q2215841
Q538035	P54	Q661715
Q67271	P69	Q153978
Q2775063	P27	Q29999
Q4453624	P54	Q2299795
Q202339	P19	Q42308
Q7089674	P551	Q145
Q6997953	P21	Q6581097
Q8003002	P31	Q5
Q17612039	P31	Q5
Q7279168	P69	Q579968
Q16019351	P31	Q5
Q112158	P108	Q152838
Q7665249	P937	Q1781
Q595476	P641	Q8418
Q3430929	P31	Q5
Q18356776	P106	Q82955
Q5498028	P241	Q9212
Q61108	P19	Q60
Q1390458	P27	Q30
Q4802805	P735	Q2090092
Q3934772	P69	Q309331
Q302031	P735	Q905085
Q62051	P31	Q5
Q153381	P27	Q221
Q706999	P27	Q15180
Q274779	P937	Q6602
Q555324	P1412	Q9035
Q1355114	P54	Q6175
Q6830626	P735	Q4927524
Q3368978	P27	Q142
Q3185105	P166	Q163700
Q1873294	P106	Q3387717
Q102760	P106	Q82955
Q3229644	P54	Q249533
Q837903	P3373	Q1186776
Q1101276	P734	Q2703557
Q7341788	P485	Q49165
Q109223	P40	Q109248
Q237426	P21	Q6581072
Q7968971	P27	Q30
Q772773	P27	Q1747689
Q22003605	P31	Q5
Q981536	P21	Q6581097
Q3713516	P641	Q5372
Q7364405	P54	Q1988619
Q365633	P1196	Q3739104
Q19609567	P31	Q5
Q6384657	P31	Q5
Q273685	P20	Q41621
Q644086	P27	Q1747689
Q3305171	P734	Q1260128
Q2368457	P54	Q1269122
Q2904183	P735	Q4927524
Q23020543	P21	Q6581097
Q3588633	P1412	Q150
Q3018760	P31	Q5
Q17479334	P31	Q5
Q9186128	P27	Q148
Q1226865	P463	Q161806
Q1062731	P26	Q1057379
Q3103785	P27	Q766
Q538035	P54	Q194369
Q20644868	P735	Q15868042
Q7076807	P21	Q6581097
Q2836597	P69	Q2093794
Q1367412	P54	Q1422185
Q3160913	P31	Q5
Q7817484	P413	Q201330
Q24852246	P19	Q1435
Q6219925	P166	Q1754110
Q5250511	P27	Q668
Q5531534	P54	Q213417
Q16095459	P27	Q30
Q3296186	P735	Q734578
Q25344530	P735	Q278835
Q3610818	P21	Q6581072
Q1369548	P54	Q1569068
Q2536629	P140	Q198745
Q1954907	P27	Q30
Q3025575	P735	Q471788
Q634536	P54	Q206692
Q3311856	P735	Q2061957
Q170300	P19	Q558607
Q4800059	P19	Q34183
Q5299102	P31	Q5
Q4798214	P31	Q5
Q71737	P27	Q36
Q2607030	P1344	Q210666
Q7297831	P735	Q2133832
Q374315	P1399	Q173462
Q1883652	P27	Q30
Q704433	P31	Q5
Q4245071	P27	Q142
Q533639	P1412	Q150
Q5238601	P54	Q1285835
Q16682224	P641	Q32485
Q16213084	P641	Q2736
Q330521	P106	Q49757
Q5648699	P31	Q5
Q735683	P31	Q5
Q5240871	P27	Q408
Q4379353	P54	Q1579270
Q7346774	P735	Q4927937
Q350721	P19	Q457
Q3387480	P21	Q6581097
Q2831673	P31	Q5
Q6138999	P31	Q5
Q6082587	P413	Q201330
Q6708580	P735	Q18060451
Q5389185	P172	Q49085
Q4974077	P31	Q5
Q3894139	P19	Q3437
Q380054	P3373	Q504548
Q20089282	P54	Q19589
Q3826595	P22	Q3826591
Q4174088	P27	Q159
Q2960842	P735	Q16275193
Q7172133	P31	Q5
Q2030078	P31	Q5
Q6847637	P1411	Q488645
Q937874	P734	Q4407937
Q824337	P54	Q815515
Q680484	P31	Q5
Q5648770	P69	Q49110
Q16910859	P21	Q6581097
Q5373325	P31	Q5
Q28136797	P31	Q5
Q7411318	P31	Q5
Q460571	P735	Q14437342
Q6197086	P166	Q6759373
Q16302129	P21	Q6581097
Q6139845	P20	Q1425428
Q25844174	P735	Q1403590
Q1381377	P54	Q1067737
Q468803	P39	Q83307
Q10514005	P54	Q1835695
Q16727793	P106	Q40348
Q6989319	P31	Q5
Q9370697	P641	Q2736
Q5442054	P735	Q15727141
Q19538825	P413	Q336286
Q363432	P54	Q128109
Q24838942	P21	Q6581072
Q330593	P21	Q6581097
Q3073540	P106	Q36180
Q3870519	P54	Q1136016
Q3439561	P21	Q6581097
Q2566180	P69	Q1641001
Q206647	P734	Q11963736
Q6253224	P735	Q4925477
Q5582318	P19	Q917313
Q15641217	P735	Q541194
Q4724968	P54	Q2745994
Q2419813	P54	Q758689
Q16186615	P31	Q5
Q7313631	P21	Q6581097
Q3762636	P21	Q6581097
Q4908025	P27	Q30
Q387441	P734	Q13421990
Q10521309	P735	Q18057751
Q5335848	P735	Q430699
Q4014969	P54	Q240438
Q2791706	P106	Q82955
Q3300894	P54	Q249662
Q454108	P21	Q6581072
Q16195071	P69	Q777403
Q324713	P31	Q5
Q7821270	P21	Q6581072
Q470475	P69	Q332342
Q161363	P551	Q47554
Q2344540	P27	Q145
Q4819117	P31	Q5
Q3056451	P31	Q5
Q10479953	P21	Q6581097
Q215890	P54	Q83459
Q1943650	P166	Q728960
Q2478247	P54	Q186252
Q1314511	P31	Q5
Q3245538	P641	Q2736
Q5598	P802	Q370576
Q27656290	P31	Q5
Q1625316	P641	Q2736
Q2535060	P20	Q15088
Q1351646	P69	Q230492
Q1396931	P54	Q34044
Q4942381	P31	Q5
Q2055523	P31	Q5
Q2609787	P31	Q5
Q4805661	P31	Q5
Q694259	P21	Q6581097
Q664816	P106	Q82955
Q2092785	P106	Q1930187
Q1417622	P54	Q16559523
Q17340162	P31	Q5
Q6792617	P735	Q3852399
Q1117308	P27	Q183
Q3378043	P27	Q881
Q5338841	P735	Q12788174
Q941893	P19	Q780923
Q17030075	P21	Q6581097
Q16221099	P27	Q1033
Q3374478	P734	Q1634177
Q16058037	P411	Q43115
Q294339	P102	Q79854
Q3148294	P69	Q215539
Q1983057	P69	Q160302
Q565833	P485	Q392703
Q445796	P54	Q3361412
Q18217464	P31	Q5
Q5549040	P3373	Q20981284
Q4721059	P54	Q4122219
Q4685251	P735	Q372250
Q17198401	P735	Q2647244
Q3195784	P264	Q2870767
Q5232454	P31	Q5
Q5254202	P54	Q506832
Q1448976	P69	Q209842
Q3656768	P607	Q2720985
Q15431183	P19	Q37100
Q2712084	P21	Q6581097
Q15998423	P735	Q2897866
Q6206173	P21	Q6581072
Q20677117	P31	Q5
Q4221999	P27	Q36
Q468900	P27	Q142
Q4924472	P19	Q1861
Q2735452	P31	Q5
Q359446	P31	Q5
Q3813679	P27	Q29
Q8002749	P106	Q488111
Q1873810	P54	Q289521
Q4495104	P734	Q23023859
Q91618	P31	Q5
Q8293123	P21	Q6581097
Q6732163	P641	Q2736
Q7129007	P69	Q4614
Q1173787	P69	Q230492
Q3733792	P54	Q221940
Q5535822	P21	Q6581097
Q463445	P735	Q20747287
Q2335161	P735	Q10927061
Q19867338	P31	Q5
Q6116408	P54	Q163547
Q6847953	P54	Q213837
Q243705	P937	Q84
Q5076063	P19	Q1371
Q78685	P19	Q157725
Q5423985	P31	Q5
Q439946	P1344	Q9657
Q2359229	P135	Q2352880
Q17388164	P21	Q6581097
Q557546	P1411	Q105304
Q458271	P735	Q4018995
Q528885	P21	Q6581072
Q17579940	P413	Q336286
Q2643754	P31	Q5
Q4993176	P27	Q35
Q5648385	P19	Q2229176
Q4821567	P735	Q770041
Q1677562	P21	Q6581097
Q487551	P1412	Q150
Q2823981	P54	Q2936194
Q7510726	P21	Q6581097
Q3297814	P21	Q6581097
Q27680947	P31	Q5
Q2888789	P735	Q2110096
Q7324018	P27	Q145
Q1659250	P641	Q2736
Q237363	P21	Q6581072
Q578619	P54	Q198034
Q929275	P2348	Q2277
Q7067424	P54	Q3180821
Q733637	P1412	Q1321
Q4992745	P463	Q191583
Q611815	P31	Q5
Q1312622	P106	Q855091
Q7153594	P31	Q5
Q978684	P735	Q1502356
Q3848431	P641	Q2736
Q7149159	P69	Q219563
Q4717642	P27	Q145
Q6208346	P69	Q1204714
Q3428375	P19	Q2167
Q391058	P166	Q1335064
Q15072578	P734	Q2549042
Q145342	P735	Q15921732
Q4772966	P31	Q5
Q3059690	P22	Q1550536
Q984381	P21	Q6581097
Q16073466	P413	Q280658
Q3536474	P31	Q5
Q7356042	P31	Q5
Q7175839	P735	Q2793400
Q5079913	P69	Q659706
Q18107406	P31	Q5
Q7298513	P21	Q6581097
Q125796	P54	Q370712
Q4964758	P31	Q5
Q18217863	P54	Q510091
Q36788	P40	Q31974
Q357411	P136	Q8341
Q95606	P21	Q6581097
Q372579	P3716	Q134737
Q868491	P27	Q29
Q7264632	P641	Q206989
Q6788939	P54	Q1207755
Q3300113	P641	Q5372
Q7176206	P27	Q30
Q233714	P735	Q2102316
Q443730	P54	Q483738
Q2419821	P106	Q49757
Q5592132	P26	Q4413247
Q1324008	P69	Q385471
Q1064827	P27	Q30
Q1281355	P21	Q6581097
Q3682225	P413	Q280658
Q730316	P54	Q4112529
Q816427	P69	Q1760791
Q7938170	P54	Q188656
Q5246140	P106	Q82955
Q457201	P27	Q967
Q7453501	P31	Q5
Q4881685	P1344	Q8577
Q13638782	P735	Q16277237
Q4396201	P101	Q476294
Q3373985	P54	Q184387
Q6770300	P21	Q6581097
Q7634327	P735	Q16281769
Q126284	P413	Q918224
Q75573	P31	Q5
Q18126767	P54	Q2305609
Q80406	P734	Q2703557
Q6681418	P31	Q5
Q1226497	P20	Q174
Q23613819	P31	Q5
Q7816979	P21	Q6581097
Q879765	P413	Q193592
Q1243791	P40	Q26129176
Q5041678	P27	Q45
Q17321623	P31	Q5
Q25349014	P69	Q1094046
Q786579	P106	Q36180
Q4020292	P54	Q130582
Q16940565	P54	Q816779
Q235928	P19	Q1781
Q5485814	P21	Q6581097
Q16218927	P735	Q2621521
Q10418211	P21	Q6581072
Q5561061	P607	Q362
Q14945743	P31	Q5
Q4340925	P735	Q2793400
Q7597576	P31	Q5
Q26097585	P19	Q162279
Q4357255	P1196	Q3739104
Q5085514	P641	Q2736
Q238364	P1050	Q11085
Q2959591	P21	Q6581097
Q3014668	P54	Q670376
Q1355106	P40	Q717640
Q7529360	P97	Q282019
Q8012056	P31	Q5
Q6379253	P413	Q2827965
Q1297319	P20	Q53269
Q6809832	P641	Q2736
Q5572995	P31	Q5
Q18808600	P54	Q1103168
Q2690828	P21	Q6581097
Q6263590	P264	Q183387
Q4353143	P735	Q5407300
Q3819930	P31	Q5
Q6378027	P31	Q5
Q16224411	P69	Q7569667
Q7031566	P31	Q5
Q887775	P735	Q18105736
Q344559	P463	Q338432
Q356418	P54	Q19580
Q1033589	P27	Q142
Q5552586	P31	Q5
Q27048853	P21	Q6581072
Q7983878	P54	Q2262729
Q6499818	P27	Q30
Q617990	P734	Q164892
Q1465434	P106	Q82955
Q7145959	P641	Q2736
Q2944662	P54	Q617049
Q24579420	P735	Q4927937
Q118437	P54	Q216523
Q6242269	P735	Q4925477
Q3107484	P735	Q1472321
Q41610	P20	Q16869
Q5082148	P463	Q1938003
Q5496749	P31	Q5
Q19940188	P413	Q201330
Q2627927	P1343	Q15955936
Q5518302	P27	Q30
Q965846	P641	Q2736
Q7351541	P21	Q6581072
Q3187322	P27	Q45
Q5483485	P21	Q6581097
Q62887	P31	Q5
Q16235361	P54	Q3589641
Q345634	P31	Q5
Q5630095	P31	Q5
Q449163	P166	Q94162
Q5346694	P54	Q48935
Q7609454	P27	Q30
Q6662440	P69	Q705737
Q19662634	P31	Q5
Q6490838	P735	Q18094568
Q1279210	P27	Q183
Q6557970	P69	Q180865
Q2974837	P27	Q15180
Q572547	P27	Q40
Q213095	P118	Q82595
Q3109499	P735	Q7521081
Q4769371	P20	Q1297
Q5546485	P27	Q30
Q2853951	P937	Q90
Q15935	P69	Q915866
Q110299	P611	Q131132
Q2036942	P937	Q61
Q6765113	P119	Q5763964
Q15455106	P937	Q1055
Q6381245	P20	Q36036
Q107621	P735	Q221978
Q1701846	P264	Q1739374
Q3434583	P21	Q6581097
Q83158	P19	Q463951
Q17088729	P31	Q5
Q19867495	P69	Q1111261
Q16734793	P735	Q7461628
Q16730642	P27	Q30
Q3639393	P31	Q5
Q6264506	P735	Q4925477
Q588361	P19	Q10566
Q1353031	P21	Q6581097
Q20684282	P69	Q951305
Q1364363	P31	Q5
Q16233213	P735	Q4925623
Q3168448	P937	Q90
Q1281081	P27	Q142
Q4151653	P54	Q2582887
Q7108710	P937	Q84
Q1317442	P647	Q180950
Q20876898	P31	Q5
Q526761	P166	Q1030402
Q3568581	P27	Q16
Q4720852	P31	Q5
Q226022	P19	Q1781
Q7930174	P734	Q10525262
Q7851270	P20	Q217
Q3615365	P31	Q5
Q7381728	P735	Q14816494
Q1176586	P69	Q34433
Q434456	P735	Q1588186
Q7496356	P735	Q7496353
Q16297721	P21	Q6581097
Q467268	P26	Q5289726
Q713253	P735	Q471788
Q2318712	P1411	Q2663714
Q970771	P27	Q159
Q545097	P1412	Q1860
Q4697198	P735	Q833882
Q1078173	P735	Q632842
Q7329251	P19	Q2132
Q242193	P54	Q5187078
Q1893587	P21	Q6581097
Q2344759	P19	Q793934
Q7331347	P735	Q18073734
Q2404534	P19	Q145
Q49463	P119	Q1130019
Q3850150	P54	Q3873528
Q7453429	P21	Q6581097
Q3051017	P27	Q30
Q524188	P641	Q7291
Q18208455	P21	Q6581097
Q12472020	P31	Q5
Q18645997	P27	Q29999
Q4341365	P54	Q2270254
Q785494	P21	Q6581097
Q688156	P69	Q230492
Q4858040	P54	Q727135
Q66230	P27	Q183
Q1536962	P54	Q925935
Q16774610	P31	Q5
Q1209884	P31	Q5
Q27607	P31	Q5
Q7339970	P31	Q5
Q19364930	P27	Q30
Q5171482	P21	Q6581097
Q6219807	P21	Q6581097
Q6362227	P1344	Q8544
Q5561622	P54	Q9653
Q30064461	P735	Q4927524
Q249792	P21	Q6581097
Q6229431	P735	Q4925477
Q1349391	P31	Q5
Q23799551	P54	Q1151909
Q16090458	P31	Q5
Q7426889	P31	Q5
Q12745600	P27	Q403
Q7406674	P54	Q8408
Q217750	P735	Q16282508
Q1961410	P937	Q656
Q1871218	P19	Q2887
Q7472	P166	Q905656
Q6255110	P69	Q745967
Q725890	P734	Q2720749
Q7150274	P735	Q4925623
Q1684736	P27	Q142
Q6780176	P31	Q5
Q1990685	P54	Q153539
Q16185463	P31	Q5
Q1423814	P31	Q5
Q10436504	P735	Q1522479
Q3088070	P31	Q5
Q363523	P735	Q15897708
Q448995	P264	Q183387
Q1368527	P21	Q6581097
Q5199890	P31	Q5
Q5418871	P241	Q153626
Q11959584	P31	Q5
Q26043295	P735	Q16154196
Q1992664	P27	Q36
Q181529	P463	Q127992
Q3190058	P413	Q280658
Q7145466	P735	Q1231089
Q17403659	P735	Q677191
Q21067352	P641	Q2736
Q95875	P106	Q82955
Q6387341	P413	Q2304909
Q6291487	P27	Q800
Q7532276	P31	Q5
Q1035060	P641	Q2736
Q16194580	P19	Q1006232
Q11981751	P19	Q26087
Q11001693	P27	Q30
Q5508247	P21	Q6581097
Q7964662	P19	Q2096
Q6397490	P21	Q6581097
Q16011326	P641	Q2736
Q70877	P19	Q1707
Q271020	P21	Q6581072
Q16204727	P735	Q18014868
Q7342314	P27	Q174193
Q690713	P509	Q12078
Q5075440	P31	Q5
Q2595809	P69	Q528231
Q6114825	P21	Q6581097
Q472272	P19	Q84
Q654110	P21	Q6581097
Q5242261	P27	Q837
Q931827	P21	Q6581097
Q6241785	P31	Q5
Q202193	P27	Q183
Q313443	P69	Q1186843
Q7150180	P27	Q30
Q12232446	P31	Q5
Q2529617	P54	Q1439505
Q191974	P19	Q185721
Q4301673	P27	Q145
Q5075028	P463	Q21095057
Q1705595	P21	Q6581097
Q14757707	P54	Q702455
Q702308	P19	Q164092
Q10456543	P641	Q2736
Q7705170	P69	Q49212
Q5110883	P27	Q30
Q3720613	P641	Q2736
Q5362903	P3919	Q1210343
Q1239703	P69	Q810771
Q558865	P106	Q82955
Q3049379	P20	Q1490
Q4864217	P21	Q6581097
Q6763512	P21	Q6581072
Q7819535	P735	Q1272055
Q658122	P21	Q6581097
Q457657	P31	Q5
Q1306403	P27	Q30
Q6373049	P166	Q112197
Q7153669	P54	Q19634
Q5111081	P31	Q5
Q79297	P641	Q186222
Q5545512	P735	Q15921732
Q20065960	P735	Q12241622
Q7922396	P735	Q20020
Q918818	P27	Q33
Q3107135	P27	Q38
Q924533	P641	Q2736
Q5334854	P31	Q5
Q621739	P641	Q2736
Q4521796	P54	Q2909284
Q29021103	P69	Q46210
Q1658437	P31	Q5
Q6660147	P31	Q5
Q275697	P641	Q2736
Q2075729	P735	Q3894860
Q555221	P19	Q1247822
Q6222925	P413	Q528145
Q388707	P27	Q17
Q6530904	P69	Q1376987
Q6388112	P735	Q2645657
Q9027844	P735	Q11113719
Q6138992	P641	Q2736
Q3424732	P1344	Q8132
Q7239703	P735	Q680426
Q2072654	P69	Q17020147
Q23770396	P641	Q2736
Q6235033	P69	Q13371
Q5528262	P1412	Q1860
Q6700542	P19	Q53079
Q12247862	P54	Q2499905
Q6301108	P735	Q475210
Q8053217	P54	Q4368035
Q5535970	P31	Q5
Q487876	P27	Q884
Q16241511	P735	Q15885954
Q8016086	P31	Q5
Q542897	P413	Q336286
Q3841012	P21	Q6581097
Q16490101	P69	Q586904
Q29930730	P27	Q30
Q317478	P27	Q889
Q297461	P54	Q1624749
Q7149010	P54	Q48947
Q217167	P40	Q16933366
Q89572	P641	Q186222
Q316788	P166	Q3910469
Q12113444	P413	Q2550304
Q231871	P3373	Q234002
Q4519151	P136	Q191163
Q455092	P54	Q186914
Q6791020	P735	Q4927231
Q1161686	P21	Q6581097
Q13560463	P21	Q6581072
Q7182431	P27	Q145
Q16853398	P641	Q41323
Q1750955	P27	Q211
Q3326019	P166	Q724443
Q15102665	P641	Q5369
Q482907	P1411	Q917698
Q4965383	P166	Q3569447
Q4977222	P27	Q664
Q78343	P1412	Q188
Q7327381	P54	Q18289
Q2493990	P641	Q1455
Q13043242	P21	Q6581097
Q5068131	P31	Q5
Q917880	P735	Q4928254
Q19958629	P641	Q159992
Q4705676	P31	Q5
Q8014407	P31	Q5
Q200416	P1412	Q652
Q434499	P937	Q61
Q76780	P31	Q5
Q72911	P735	Q2110096
Q508497	P166	Q510175
Q3587691	P27	Q1008
Q703439	P735	Q665407
Q611832	P21	Q6581097
Q287773	P19	Q655417
Q2948141	P21	Q6581072
Q6074323	P54	Q945016
Q95605	P463	Q150793
Q722074	P19	Q80021
Q3426123	P27	Q142
Q258385	P69	Q795988
Q1692067	P69	Q165980
Q980187	P463	Q466021
Q2550027	P22	Q149252
Q17916869	P641	Q2736
Q13560962	P69	Q349055
Q5366258	P69	Q1326230
Q188271	P27	Q2184
Q20064715	P641	Q11420
Q6132015	P54	Q4975841
Q1350654	P21	Q6581097
Q5229736	P54	Q650855
Q7411202	P735	Q629347
Q919093	P136	Q191163
Q7817512	P735	Q3354498
Q433447	P31	Q5
Q6260452	P69	Q180865
Q5288651	P27	Q218
Q3518886	P735	Q10514602
Q7558553	P31	Q5
Q7911416	P21	Q6581097
Q2924921	P27	Q145
Q942204	P54	Q1160302
Q16243866	P27	Q16
Q3496328	P1344	Q2954338
Q7648411	P166	Q123737
Q41163	P166	Q640353
Q6278283	P641	Q2736
Q17285719	P31	Q5
Q3138668	P1412	Q9035
Q18686263	P19	Q1925390
Q1371146	P735	Q187309
Q1725640	P413	Q201330
Q1382232	P27	Q30
Q15735586	P21	Q6581097
Q7965160	P69	Q691283
Q2657694	P31	Q5
Q5307823	P54	Q204881
Q3856912	P641	Q5372
Q665398	P31	Q5
Q2844569	P54	Q24699
Q4386158	P19	Q109992
Q75580	P54	Q2331232
Q3849542	P27	Q145
Q960866	P31	Q5
Q2620536	P734	Q14074658
Q19870688	P21	Q6581097
Q7323401	P413	Q903354
Q12839492	P69	Q13164
Q2784728	P27	Q408
Q7518725	P735	Q4117588
Q5561693	P463	Q1412093
Q5565293	P21	Q6581097
Q1689688	P3373	Q2778053
Q1041485	P27	Q34266
Q1703600	P641	Q326827
Q216294	P166	Q4335955
Q2578255	P19	Q1012444
Q5214841	P735	Q1559603
Q18356042	P1412	Q1321
Q63322	P27	Q183
Q16731838	P21	Q6581097
Q5566812	P31	Q5
Q795331	P19	Q1297
Q358673	P20	Q159288
Q7806795	P20	Q65
Q5542345	P1196	Q3739104
Q5236353	P27	Q30
Q4348613	P641	Q31920
Q2998316	P54	Q3277752
Q3163252	P54	Q204862
Q2146157	P735	Q18002623
Q2898442	P19	Q1289
Q7222	P31	Q5
Q5961499	P31	Q5
Q2834714	P54	Q185163
Q5105757	P54	Q2526204
Q940577	P551	Q5460
Q11572647	P106	Q572700
Q7273499	P21	Q6581097
Q6780706	P1196	Q3739104
Q926208	P641	Q159354
Q7046209	P69	Q274486
Q214559	P40	Q6410269
Q3845552	P31	Q5
Q642986	P735	Q16428906
Q3757046	P641	Q2736
Q14633124	P97	Q282019
Q273414	P27	Q30
Q5395009	P19	Q37836
Q4807377	P31	Q5
Q6180415	P734	Q16511256
Q3376945	P1344	Q8567
Q132305	P166	Q268670
Q181154	P20	Q3766
Q8018603	P31	Q5
Q1293977	P735	Q278835
Q20859417	P21	Q6581097
Q5115712	P21	Q6581097
Q6174051	P735	Q18609696
Q1453417	P27	Q30
Q3177150	P27	Q30
Q1890375	P27	Q145
Q7852380	P31	Q5
Q1280318	P40	Q916954
Q3808531	P54	Q212819
Q16062176	P31	Q5
Q3163701	P31	Q5
Q2117580	P413	Q193592
Q1423607	P19	Q35
Q4272043	P27	Q252
Q738514	P734	Q21492678
