Q5723485	P735	Q1158477
Q4908214	P19	Q43196
Q723037	P735	Q42771
Q3807012	P734	Q16871164
Q2073429	P54	Q1417183
Q128407	P54	Q646070
Q47842	P26	Q334452
Q2593252	P27	Q30
Q7325603	P735	Q1249148
Q5056352	P21	Q6581097
Q1657908	P119	Q4498622
Q1238522	P27	Q142
Q6244329	P410	Q5531654
Q5300292	P735	Q463035
Q73250	P735	Q499249
Q6406335	P54	Q11963
Q6196617	P509	Q206901
Q6382546	P27	Q16
Q5394818	P27	Q30
Q19043398	P21	Q6581072
Q5478764	P31	Q5
Q5713875	P735	Q1158181
Q379601	P1343	Q678259
Q4747236	P31	Q5
Q970582	P20	Q6238
Q605416	P54	Q650816
Q736523	P21	Q6581097
Q5547169	P54	Q3589924
Q6242608	P735	Q4925477
Q7926329	P27	Q153015
Q1365477	P735	Q1249148
Q1386188	P108	Q681250
Q529619	P1303	Q47369
Q913044	P641	Q41466
Q954563	P106	Q36180
Q5255211	P21	Q6581097
Q683423	P54	Q6664
Q35618	P25	Q40061
Q356867	P735	Q18220847
Q5492547	P54	Q849221
Q66475	P20	Q1794
Q2661645	P413	Q280658
Q717175	P27	Q30
Q7925939	P734	Q5576697
Q16230077	P1344	Q11865693
Q886581	P22	Q439417
Q6530590	P21	Q6581097
Q1240491	P20	Q43788
Q3755416	P31	Q5
Q3143081	P21	Q6581097
Q1294808	P735	Q942625
Q714890	P20	Q18426
Q547769	P734	Q1158605
Q2774226	P31	Q5
Q533741	P19	Q1025587
Q6377457	P19	Q99
Q18157177	P735	Q16154105
Q6769574	P641	Q2736
Q5549823	P54	Q73971
Q6232274	P19	Q973900
Q440631	P69	Q49114
Q5205421	P27	Q30
Q5224741	P21	Q6581072
Q1763351	P119	Q3776989
Q4771995	P413	Q912985
Q1043169	P39	Q49476
Q1495297	P39	Q1255921
Q18150487	P54	Q1349653
Q7635647	P27	Q668
Q11384353	P31	Q5
Q16066618	P27	Q30
Q5237324	P54	Q48879
Q22279004	P31	Q5
Q6271653	P735	Q13501137
Q1473405	P54	Q255296
Q3845367	P54	Q236006
Q280754	P54	Q1056987
Q6133715	P241	Q3550003
Q141526	P69	Q270222
Q5569165	P31	Q5
Q5771151	P735	Q1620274
Q44530	P39	Q12097
Q17576437	P21	Q6581097
Q7966133	P21	Q6581097
Q3122216	P40	Q2961031
Q574080	P54	Q104770
Q6235708	P136	Q183504
Q7117383	P21	Q6581097
Q17612079	P54	Q12168
Q1234150	P735	Q17498051
Q5372722	P19	Q985279
Q519235	P641	Q10980
Q4687823	P21	Q6581097
Q2344390	P21	Q6581097
Q763741	P21	Q6581097
Q8006727	P69	Q131252
Q2600590	P31	Q5
Q7147408	P21	Q6581097
Q7970405	P27	Q30
Q10556339	P735	Q3579048
Q5539848	P735	Q15921732
Q6262648	P19	Q128069
Q6397732	P54	Q19571
Q5232007	P172	Q49085
Q927970	P54	Q830968
Q329445	P21	Q6581097
Q7383553	P21	Q6581097
Q3760630	P31	Q5
Q6763021	P27	Q142
Q3325993	P31	Q5
Q5359144	P641	Q61465
Q534763	P69	Q13371
Q2834714	P413	Q280658
Q2022786	P31	Q5
Q3890257	P54	Q719719
Q1523767	P20	Q90
Q6238813	P735	Q4925477
Q531876	P2632	Q1427716
Q6838935	P54	Q18310
Q3101539	P19	Q546
Q1508127	P21	Q6581097
Q1293456	P31	Q5
Q16185473	P734	Q1605060
Q1974500	P937	Q61
Q1680245	P27	Q30
Q5592934	P54	Q3565244
Q6369945	P21	Q6581072
Q6176183	P735	Q13028078
Q18704955	P641	Q2736
Q7850634	P27	Q833
Q5538605	P69	Q1201513
Q18719321	P54	Q1339086
Q7518984	P735	Q4117588
Q15831073	P54	Q928885
Q16648117	P31	Q5
Q5210434	P735	Q3701009
Q1374299	P1344	Q895853
Q4974993	P54	Q7164209
Q466831	P19	Q1537
Q3716864	P54	Q1278130
Q3723710	P54	Q2060261
Q211551	P106	Q36180
Q4978048	P31	Q5
Q1063905	P1412	Q1860
Q4931749	P735	Q18105736
Q6129876	P54	Q19456
Q5349365	P31	Q5
Q154959	P140	Q101849
Q3376619	P31	Q5
Q6010784	P31	Q5
Q5131171	P21	Q6581097
Q2370185	P27	Q142
Q96731	P25	Q6425396
Q23881819	P19	Q851
Q6655379	P31	Q5
Q5358943	P31	Q5
Q6551707	P21	Q6581072
Q357732	P27	Q30
Q7331753	P31	Q5
Q5489864	P735	Q220546
Q322052	P21	Q6581097
Q5230691	P509	Q12078
Q18148334	P31	Q5
Q5387514	P27	Q258
Q4449660	P27	Q399
Q438689	P793	Q187668
Q900605	P69	Q332342
Q495676	P31	Q5
Q3341097	P735	Q14753732
Q2965632	P735	Q18001597
Q20190628	P31	Q5
Q463719	P735	Q18094568
Q451040	P3373	Q12983
Q6175531	P31	Q5
Q432924	P166	Q935843
Q718894	P54	Q459090
Q24872420	P31	Q5
Q1502398	P735	Q1502356
Q6169055	P413	Q193592
Q5721317	P31	Q5
Q14950686	P735	Q18245781
Q4707698	P22	Q15998888
Q7363980	P31	Q5
Q761142	P69	Q495015
Q7515149	P31	Q5
Q15056660	P27	Q155
Q3382159	P25	Q2624237
Q5343228	P106	Q40348
Q4712253	P21	Q6581097
Q4762402	P19	Q3130
Q483892	P106	Q5428874
Q12768299	P54	Q949395
Q214457	P21	Q6581097
Q1293055	P735	Q347181
Q7184322	P735	Q827311
Q18128326	P641	Q2736
Q7576161	P54	Q6750620
Q1824529	P19	Q34600
Q3055847	P31	Q5
Q3105757	P735	Q1675463
Q435443	P1344	Q9658
Q4111757	P31	Q5
Q616402	P413	Q273199
Q1156337	P20	Q868660
Q886218	P69	Q845768
Q1799869	P54	Q206312
Q16404726	P21	Q6581097
Q73148	P27	Q183
Q6185817	P54	Q795173
Q6133212	P31	Q5
Q936054	P27	Q20
Q4706092	P31	Q5
Q731260	P31	Q5
Q128829	P54	Q18716
Q1706890	P40	Q1383365
Q5313845	P21	Q6581097
Q18706049	P413	Q1060160
Q76710	P509	Q206901
Q7637990	P69	Q49207
Q6547427	P737	Q214226
Q363379	P27	Q142
Q889188	P31	Q5
Q5648853	P551	Q1000166
Q507381	P1196	Q3739104
Q2360618	P1303	Q6607
Q23772163	P735	Q4927524
Q4394898	P21	Q6581097
Q574542	P21	Q6581072
Q6932407	P54	Q5926524
Q6712857	P27	Q30
Q109803	P27	Q183
Q7350758	P20	Q37836
Q475477	P1412	Q652
Q6265976	P54	Q193753
Q6199643	P54	Q854890
Q3565503	P410	Q104680
Q6388724	P735	Q2645657
Q6766116	P31	Q5
Q1390166	P735	Q6391541
Q717401	P21	Q6581097
Q7174152	P69	Q13371
Q7487781	P69	Q401034
Q12151978	P27	Q15180
Q4951517	P735	Q4273929
Q77189	P21	Q6581097
Q1620282	P39	Q1623534
Q4770917	P937	Q1781
Q1706969	P21	Q6581097
Q3291549	P27	Q717
Q2853642	P27	Q142
Q11808407	P106	Q82955
Q2009687	P735	Q4166211
Q2507113	P21	Q6581072
Q266473	P20	Q65
Q2024033	P19	Q102217
Q37767	P737	Q173869
Q172568	P735	Q4166211
Q7408089	P27	Q408
Q3440900	P54	Q795626
Q3384734	P1412	Q150
Q4709636	P734	Q2652654
Q1900318	P735	Q13610143
Q17627079	P27	Q30
Q4720661	P21	Q6581072
Q3174969	P21	Q6581097
Q1097574	P413	Q201330
Q7789328	P27	Q174193
Q10513803	P27	Q38
Q23652588	P27	Q211
Q5676177	P27	Q43
Q974197	P20	Q641
Q7933423	P641	Q159354
Q7795190	P31	Q5
Q15971213	P21	Q6581097
Q6258698	P22	Q7794134
Q6162773	P21	Q6581097
Q372234	P27	Q15180
Q1229819	P27	Q55
Q65001	P20	Q64
Q485183	P1344	Q729312
Q4184680	P21	Q6581097
Q7666006	P54	Q1932104
Q333887	P27	Q145
Q4143936	P54	Q7878404
Q3771971	P54	Q837205
Q20744165	P735	Q2880923
Q4212859	P19	Q172593
Q16989861	P21	Q6581097
Q980450	P54	Q105861
Q5220904	P21	Q6581097
Q2373290	P27	Q29999
Q937017	P31	Q5
Q6720782	P21	Q6581072
Q1441072	P735	Q2268455
Q1521682	P27	Q865
Q56009	P31	Q5
Q6220789	P31	Q5
Q19817883	P54	Q2134369
Q29352214	P31	Q5
Q258924	P21	Q6581072
Q5486051	P69	Q17020147
Q738016	P31	Q5
Q4758625	P106	Q753110
Q4020455	P641	Q41323
Q122286	P69	Q13371
Q8010402	P31	Q5
Q18010028	P54	Q24699
Q6490125	P264	Q2386070
Q4795545	P54	Q2975959
Q301473	P734	Q21483014
Q5126894	P27	Q16
Q6252964	P735	Q4925477
Q5499496	P21	Q6581097
Q761153	P69	Q131252
Q620609	P27	Q15180
Q7358905	P27	Q30
Q374660	P735	Q605834
Q5233859	P54	Q18486
Q3815401	P735	Q14346236
Q662014	P25	Q4981039
Q3161498	P1412	Q1860
Q12726896	P31	Q5
Q2370086	P735	Q1778168
Q6309015	P734	Q19798449
Q5685746	P21	Q6581097
Q1392545	P54	Q219098
Q4139777	P21	Q6581097
Q8005787	P463	Q7901805
Q1238890	P27	Q30
Q3034742	P31	Q5
Q102660	P735	Q18014868
Q5334590	P54	Q650855
Q182543	P108	Q49088
Q5076648	P241	Q11220
Q3938588	P54	Q1023201
Q8021645	P607	Q362
Q5534751	P31	Q5
Q16859417	P735	Q3623461
Q5515672	P241	Q11220
Q7420245	P735	Q13422956
Q17306306	P54	Q1671357
Q6097374	P21	Q6581097
Q704500	P413	Q336286
Q65873	P19	Q1055
Q2789611	P31	Q5
Q4746647	P31	Q5
Q470939	P102	Q79854
Q11400201	P27	Q17
Q375088	P734	Q2665383
Q3141535	P27	Q30
Q6988449	P735	Q5570878
Q3926141	P54	Q1129387
Q20985664	P735	Q4927937
Q469983	P19	Q25331
Q16063375	P106	Q82955
Q5170588	P31	Q5
Q19560277	P19	Q5083
Q6166593	P31	Q5
Q1627437	P735	Q2216292
Q5752781	P54	Q1140017
Q7349397	P39	Q3305347
Q2831021	P793	Q201676
Q2569283	P793	Q2944360
Q4355702	P641	Q2736
Q5342282	P27	Q16
Q5560587	P735	Q1523785
Q7051701	P27	Q408
Q180926	P54	Q274465
Q6793050	P54	Q1140392
Q6373236	P69	Q6776068
Q621879	P27	Q34266
Q3301088	P641	Q2736
Q20630887	P641	Q61465
Q22908491	P31	Q5
Q16731315	P69	Q1033335
Q11637002	P27	Q17
Q4832278	P166	Q1992013
Q5997483	P19	Q1489
Q1631875	P40	Q4741272
Q361953	P54	Q47774
Q7174258	P27	Q145
Q3300429	P735	Q1472321
Q2393824	P54	Q2018179
Q7684648	P54	Q1219525
Q5481103	P27	Q179876
Q15999523	P509	Q3587621
Q28075573	P735	Q4925477
Q304828	P509	Q47912
Q654966	P27	Q16
Q1856221	P54	Q1051514
Q509467	P27	Q408
Q3182799	P20	Q340
Q5026290	P641	Q31920
Q3832544	P735	Q1873288
Q271217	P19	Q815979
Q11971860	P31	Q5
Q6115530	P69	Q1439629
Q16114934	P69	Q1142073
Q6285244	P31	Q5
Q167900	P19	Q956
Q3704947	P21	Q6581097
Q6872999	P21	Q6581097
Q6195601	P106	Q82955
Q1419918	P31	Q5
Q6263935	P27	Q16
Q84924	P27	Q183
Q5363506	P21	Q6581072
Q22530	P106	Q860918
Q3719449	P27	Q38
Q4170906	P22	Q3394080
Q7693259	P39	Q16147743
Q103123	P31	Q5
Q939258	P27	Q16
Q502528	P54	Q887198
Q6449859	P27	Q213
Q72853	P607	Q151340
Q2458861	P69	Q617433
Q1101424	P27	Q30
Q5271947	P641	Q2736
Q66948	P31	Q5
Q5608812	P31	Q5
Q7328928	P21	Q6581097
Q3837112	P413	Q222052
Q4090718	P21	Q6581097
Q2481627	P413	Q201330
Q7323734	P21	Q6581097
Q5232658	P735	Q18057751
Q3090588	P166	Q1139785
Q6372183	P27	Q33
Q5389119	P735	Q770100
Q4945465	P27	Q36704
Q605871	P735	Q12788170
Q3236711	P735	Q19819812
Q370077	P1066	Q65204
Q312694	P937	Q90
Q710154	P20	Q170322
Q20876229	P31	Q5
Q4679532	P735	Q347181
Q1901813	P1412	Q188
Q5788022	P509	Q12152
Q14425571	P54	Q11938
Q447025	P69	Q611723
Q3050392	P27	Q30
Q4714900	P27	Q403
Q5525777	P54	Q18750
Q35900	P802	Q2991836
Q1648778	P21	Q6581097
Q5981661	P735	Q18336315
Q2756117	P19	Q90
Q60166	P735	Q292691
Q22929266	P21	Q6581097
Q5108543	P735	Q339346
Q154512	P1344	Q79859
Q16005775	P31	Q5
Q20684360	P69	Q3128016
Q2551599	P31	Q5
Q11729669	P735	Q11166731
Q3701677	P54	Q180798
Q2346633	P40	Q5563405
Q3141758	P19	Q90
Q440316	P69	Q209842
Q2280662	P27	Q29
Q325738	P20	Q172157
Q3116270	P54	Q193643
Q2064607	P735	Q1242655
Q66193	P735	Q15731830
Q131332	P21	Q6581072
Q22806812	P106	Q599151
Q16215245	P27	Q30
Q7385151	P21	Q6581097
Q2641179	P106	Q753110
Q7398758	P54	Q591230
Q7820555	P735	Q16282141
Q723932	P31	Q5
Q6278547	P735	Q14346236
Q57160	P607	Q150812
Q16727393	P69	Q1026919
Q6732793	P54	Q1152000
Q6172328	P26	Q44313
Q5668573	P54	Q271880
Q17125628	P735	Q588700
Q449177	P69	Q859363
Q647911	P1412	Q652
Q5481823	P735	Q1441346
Q12611779	P31	Q5
Q310347	P166	Q695106
Q5295106	P607	Q1475679
Q29378302	P31	Q5
Q938606	P31	Q5
Q23018109	P69	Q1861687
Q16093618	P21	Q6581097
Q6769700	P21	Q6581097
Q6187926	P69	Q797078
Q83484	P166	Q908858
Q718555	P641	Q5372
Q14583729	P413	Q193592
Q3525389	P31	Q5
Q12177552	P31	Q5
Q233027	P735	Q3852399
Q558766	P20	Q2865
Q18811043	P54	Q4917491
Q11646379	P31	Q5
Q7279449	P21	Q6581072
Q1787860	P735	Q16002466
Q825034	P31	Q5
Q3002874	P27	Q155
Q18671550	P27	Q174193
Q466326	P3373	Q3197569
Q3048435	P54	Q180857
Q1031843	P54	Q3590479
Q5415423	P27	Q30
Q449472	P31	Q5
Q3026188	P735	Q3026175
Q208230	P463	Q188771
Q357511	P69	Q1024426
Q3244212	P54	Q650816
Q472635	P53	Q695919
Q25160371	P31	Q5
Q5483785	P31	Q5
Q3017694	P27	Q16
Q1364813	P737	Q9391
Q671213	P69	Q214341
Q122364	P31	Q5
Q20684882	P69	Q6772633
Q7344072	P27	Q30
Q15431280	P27	Q30
Q3729481	P54	Q180187
Q5484137	P19	Q2807
Q2507833	P21	Q6581097
Q895886	P20	Q187471
Q724020	P54	Q459794
Q7106062	P27	Q29
Q5385978	P31	Q5
Q7660213	P39	Q16707842
Q4289220	P136	Q8261
Q26218401	P641	Q2736
Q15818678	P106	Q36834
Q6767105	P69	Q739627
Q6766266	P31	Q5
Q2683432	P54	Q11624718
Q5719345	P39	Q6317024
Q5897052	P413	Q336286
Q4516746	P54	Q729640
Q2847252	P1412	Q1860
Q20730869	P641	Q2736
Q23908865	P21	Q6581097
Q2467218	P54	Q1269086
Q7349066	P463	Q1233784
Q18098724	P27	Q668
Q2916038	P69	Q838330
Q18518876	P166	Q654471
Q91412	P463	Q219989
Q271936	P166	Q1535416
Q675272	P20	Q489902
Q7963323	P27	Q30
Q14951480	P641	Q41323
Q5361252	P413	Q280658
Q987863	P21	Q6581097
Q6500853	P21	Q6581097
Q2572496	P641	Q5377
Q346565	P735	Q18245781
Q1883660	P21	Q6581072
Q289103	P31	Q5
Q18736935	P735	Q16276444
Q318054	P1411	Q80061
Q4682102	P21	Q6581097
Q2526263	P27	Q30
Q6027245	P31	Q5
Q5408401	P463	Q1703457
Q2036181	P27	Q30
Q969031	P735	Q4925477
Q7496366	P1344	Q8429
Q8940173	P21	Q6581097
Q4709920	P69	Q15568
Q4661237	P735	Q8736877
Q1351583	P735	Q12788459
Q5218230	P31	Q5
Q5531448	P31	Q5
Q727970	P31	Q5
Q866010	P19	Q49220
Q106495	P21	Q6581097
Q795945	P22	Q795902
Q255186	P20	Q5092
Q16735140	P31	Q5
Q18205473	P27	Q30
Q7812354	P31	Q5
Q5361331	P27	Q686
Q620849	P166	Q478850
Q18921863	P647	Q161337
Q1378970	P54	Q211906
Q5678101	P54	Q192641
Q16731209	P27	Q837
Q2388878	P54	Q849544
Q19750990	P31	Q5
Q7289698	P40	Q16728524
Q2254516	P31	Q5
Q96970	P21	Q6581097
Q4933990	P21	Q6581097
Q5273131	P54	Q4948147
Q5483525	P19	Q2887
Q17386227	P31	Q5
Q207085	P1196	Q3739104
Q9207604	P413	Q201330
Q82180	P31	Q5
Q10401417	P54	Q1070732
Q21622017	P413	Q201330
Q2796896	P31	Q5
Q2827353	P69	Q378134
Q372371	P21	Q6581097
Q5056053	P31	Q5
Q7398859	P31	Q5
Q1753897	P641	Q2736
Q4714757	P641	Q32112
Q5995547	P27	Q16
Q6255053	P166	Q15631401
Q16973038	P735	Q1065625
Q8017615	P31	Q5
Q20128782	P31	Q5
Q485310	P27	Q30
Q6829790	P735	Q4927524
Q7614054	P21	Q6581097
Q4773338	P21	Q6581097
Q4821207	P19	Q37100
Q6766580	P54	Q650840
Q3437678	P31	Q5
Q60141	P735	Q2018484
Q5727604	P39	Q16707842
Q17386343	P19	Q58584
Q4194571	P166	Q783276
Q7385299	P735	Q3453970
Q7788849	P69	Q82606
Q1273367	P1412	Q1860
Q6128017	P735	Q677191
Q365225	P735	Q1778168
Q6904065	P3373	Q4808824
Q4511392	P69	Q167733
Q5273694	P31	Q5
Q2300083	P21	Q6581097
Q4799470	P54	Q249679
Q4908288	P31	Q5
Q6965702	P19	Q24286
Q8877	P140	Q9268
Q12238428	P21	Q6581072
Q547160	P54	Q1570578
Q1036678	P641	Q41466
Q3874550	P641	Q5372
Q3815472	P54	Q374069
Q462238	P19	Q90
Q90004	P3373	Q5086223
Q16195805	P19	Q1540498
Q366719	P27	Q30
Q437038	P31	Q5
Q4893048	P21	Q6581097
Q275902	P27	Q29
Q1684612	P21	Q6581097
Q1635264	P607	Q10859
Q16107345	P735	Q21384914
Q2005004	P20	Q1297
Q2581491	P31	Q5
Q1699969	P69	Q838330
Q21716304	P735	Q1735678
Q6317476	P31	Q5
Q6239711	P31	Q5
Q11205239	P27	Q30
Q923781	P54	Q1543
Q3261690	P27	Q16
Q96438	P20	Q324402
Q846632	P27	Q28
Q364901	P27	Q145
Q2599357	P734	Q845069
Q103734	P413	Q193592
Q350159	P21	Q6581097
Q17403679	P31	Q5
Q776395	P19	Q60
Q11802547	P97	Q282019
Q5071624	P69	Q41506
Q8067544	P19	Q37995
Q1979193	P140	Q683724
Q950702	P19	Q504853
Q3306989	P54	Q181903
Q5606093	P31	Q5
Q10423829	P54	Q19473
Q7922419	P19	Q1898698
Q30312365	P69	Q49205
Q2636948	P69	Q2002520
Q6200490	P54	Q205033
Q5387905	P69	Q5386547
Q5484930	P21	Q6581097
Q3148368	P21	Q6581097
Q6271423	P641	Q31920
Q2313406	P54	Q909189
Q4297406	P54	Q1976387
Q15972562	P735	Q606764
Q321238	P69	Q192088
Q1937615	P21	Q6581097
Q5218561	P735	Q14516546
Q5461028	P54	Q608988
Q11865082	P54	Q246782
Q6788306	P27	Q408
Q2957906	P20	Q90
Q16211066	P31	Q5
Q5955955	P27	Q34
Q19956427	P735	Q18558974
Q526158	P54	Q194121
Q12073490	P26	Q497773
Q4877165	P31	Q5
Q682752	P21	Q6581097
Q13562453	P735	Q13376892
Q5235307	P25	Q2348210
Q809529	P27	Q29
Q5622183	P31	Q5
Q720530	P1412	Q1860
Q180872	P641	Q847
Q259375	P21	Q6581097
Q5761512	P21	Q6581072
Q5677527	P106	Q40348
Q6111103	P735	Q1159009
Q4964096	P937	Q239
Q234166	P26	Q3083329
Q743767	P40	Q276293
Q18145333	P27	Q668
Q355976	P735	Q1084472
Q7178872	P413	Q336286
Q8962311	P937	Q2887
Q5668526	P27	Q30
Q20641350	P54	Q16858470
Q6074678	P21	Q6581097
Q16198170	P54	Q18520
Q16189276	P31	Q5
Q4709940	P166	Q918601
Q20641471	P54	Q1388889
Q19884219	P27	Q155
Q4977827	P735	Q579371
Q4919105	P31	Q5
Q1174464	P735	Q18057751
Q7926098	P1412	Q1860
Q5546117	P69	Q14709688
Q1309734	P735	Q3480335
Q5716954	P31	Q5
Q5246235	P641	Q2736
Q3443168	P31	Q5
Q913276	P27	Q30
Q27494175	P31	Q5
Q3290712	P27	Q142
Q566197	P19	Q2090
Q5948924	P21	Q6581097
Q440488	P21	Q6581072
Q868491	P54	Q852079
Q5981522	P21	Q6581097
Q4963621	P241	Q11223
Q378257	P54	Q752425
Q87871	P735	Q5401576
Q4521270	P166	Q1992013
Q5978031	P21	Q6581097
Q895037	P54	Q19512
Q7175966	P21	Q6581097
Q20203149	P641	Q2736
Q7820105	P21	Q6581097
Q7363543	P27	Q30
Q3809405	P69	Q911830
Q4911404	P31	Q5
Q104870	P19	Q16105
Q6247032	P21	Q6581097
Q604667	P241	Q1517242
Q1808004	P27	Q30
Q885687	P27	Q30
Q28086336	P31	Q5
Q2369144	P734	Q7913874
Q3196705	P735	Q1423817
Q552272	P136	Q1344
Q19820476	P735	Q11279730
Q3338401	P31	Q5
Q792087	P27	Q34
Q7182242	P31	Q5
Q7816780	P27	Q145
Q18289514	P641	Q7291
Q1230434	P31	Q5
Q41156807	P69	Q1273836
Q2325554	P106	Q2526255
Q4647523	P793	Q2944360
Q16145918	P31	Q5
Q4858719	P31	Q5
Q4720448	P20	Q60
Q107609	P1411	Q80061
Q84774	P108	Q622683
Q3289332	P735	Q4927589
Q1688112	P27	Q34
Q7931510	P54	Q221626
Q7192971	P106	Q36834
Q350616	P27	Q142
Q3469692	P54	Q181903
Q20983253	P31	Q5
Q461825	P54	Q169637
Q659343	P21	Q6581097
Q43895	P1412	Q1860
Q4908686	P166	Q1316544
Q6766603	P26	Q6151232
Q693199	P463	Q464749
Q354117	P641	Q2736
Q6385984	P69	Q49126
Q3649285	P54	Q2663472
Q6289472	P54	Q193753
Q1384963	P184	Q325696
Q518849	P21	Q6581097
Q2200908	P31	Q5
Q14632593	P54	Q385115
Q7915044	P31	Q5
Q5362719	P106	Q488205
Q7091707	P21	Q6581097
Q7668376	P136	Q38848
Q20740820	P54	Q191406
Q16573201	P54	Q7200287
Q16221602	P69	Q7985578
Q210715	P69	Q1342858
Q5485198	P69	Q5676553
Q1676794	P1344	Q8415
Q613637	P31	Q5
Q7154115	P410	Q83460
Q5340640	P735	Q18130894
Q250136	P69	Q661056
Q4795079	P21	Q6581097
Q4805085	P21	Q6581097
Q5555428	P21	Q6581097
Q366559	P27	Q183
Q7259223	P31	Q5
Q5083432	P735	Q2958359
Q6138362	P27	Q30
Q1313404	P54	Q18515
Q15999996	P31	Q5
Q2174913	P31	Q5
Q1687674	P21	Q6581097
Q4815009	P734	Q1158485
Q1347264	P31	Q5
Q21572840	P31	Q5
Q4793977	P69	Q193196
Q578353	P31	Q5
Q2471319	P54	Q11963
Q6219415	P31	Q5
Q5201073	P31	Q5
Q16197485	P413	Q193592
Q7181806	P21	Q6581097
Q1176038	P27	Q30
Q766732	P27	Q794
Q5320100	P27	Q28
Q268105	P26	Q1609951
Q4710447	P735	Q577011
Q3119705	P54	Q1132418
Q102644	P735	Q16278542
Q55173	P39	Q5287861
Q6990220	P31	Q5
Q369702	P19	Q200017
Q6281344	P735	Q471788
Q3453853	P54	Q221878
Q550349	P21	Q6581097
Q4888689	P735	Q4926472
Q11835222	P27	Q212
Q177588	P31	Q5
Q462980	P735	Q637123
Q5742466	P40	Q1985090
Q18393531	P31	Q5
Q6832104	P21	Q6581097
Q6555633	P735	Q9022830
Q4279845	P607	Q381375
Q190944	P735	Q7521081
Q1672072	P102	Q148861
Q48070	P166	Q222973
Q3018299	P27	Q22
Q127982	P54	Q385496
Q4933083	P69	Q270222
Q3371443	P735	Q4925623
Q1610555	P1412	Q188
Q315542	P1196	Q3739104
Q5257585	P27	Q30
Q1778740	P27	Q159
Q3709618	P166	Q908745
Q2276053	P735	Q2262123
Q2635226	P54	Q207373
Q21013040	P27	Q219
Q7527760	P31	Q5
Q14950733	P27	Q30
Q16059554	P31	Q5
Q4441331	P19	Q649
Q6283869	P31	Q5
Q5637424	P27	Q43
Q2033827	P54	Q1516624
Q3964716	P31	Q5
Q536160	P31	Q5
Q27049966	P21	Q6581097
Q4963259	P31	Q5
Q63372	P54	Q1332206
Q5444892	P551	Q2807
Q7325079	P21	Q6581097
Q5258569	P54	Q19473
Q6130543	P40	Q663485
Q313540	P27	Q145
Q951366	P31	Q5
Q780737	P31	Q5
Q2408644	P31	Q5
Q2335181	P54	Q332642
Q1092705	P54	Q823384
Q3124702	P19	Q25412
Q4154813	P54	Q182930
Q4721170	P54	Q7362519
Q15435509	P31	Q5
Q1120880	P27	Q29
Q16242406	P27	Q96
Q5734927	P69	Q49116
Q273077	P106	Q36834
Q5160373	P22	Q1267338
Q305035	P19	Q1840466
Q16239533	P31	Q5
Q6129814	P31	Q5
Q4773207	P413	Q280658
Q16728531	P27	Q258
Q2545208	P19	Q2495519
Q7820891	P1412	Q7026
Q7407912	P27	Q30
Q6775247	P19	Q18419
Q937310	P31	Q5
Q255158	P31	Q5
Q6387845	P54	Q272220
Q444341	P21	Q6581097
Q5301478	P27	Q155
Q2007054	P27	Q34
Q7807310	P69	Q1059517
Q21055243	P735	Q2958359
Q182451	P54	Q8639
Q1710683	P39	Q29182
Q19667294	P69	Q1927705
Q529990	P735	Q7426386
Q7342148	P106	Q482980
Q657636	P3373	Q101172
Q13476270	P140	Q9592
Q609458	P27	Q30
Q6968273	P31	Q5
Q10514150	P413	Q193592
Q11699887	P27	Q38
Q19910090	P54	Q660860
Q120359	P31	Q5
Q23304563	P463	Q201947
Q518708	P1303	Q5994
Q15798338	P734	Q15242576
Q12865411	P737	Q317040
Q6233421	P27	Q145
Q57457	P19	Q2999
Q631833	P39	Q544015
Q5130264	P31	Q5
Q18049682	P54	Q3118626
Q16089746	P21	Q6581097
Q594951	P54	Q19651
Q4697355	P2416	Q178108
Q14200422	P31	Q5
Q15064414	P21	Q6581097
Q982021	P27	Q794
Q6742236	P31	Q5
Q327831	P69	Q981195
Q2919063	P735	Q1159009
Q7520278	P31	Q5
Q313846	P3373	Q305002
Q74093	P27	Q30
Q14946795	P69	Q487556
Q951884	P20	Q12892
Q11874067	P735	Q1795207
Q266181	P19	Q16010
Q6186141	P21	Q6581097
Q6498950	P735	Q429948
Q724545	P413	Q280658
Q376204	P69	Q498407
Q4702815	P31	Q5
Q2117556	P1066	Q1897867
Q502616	P54	Q662592
Q20203064	P27	Q30
Q5982361	P413	Q280658
Q23752008	P735	Q37080
Q813329	P106	Q82955
Q18071277	P31	Q5
Q5496299	P54	Q18291
Q2707655	P735	Q1158906
Q5101522	P27	Q30
Q7981020	P31	Q5
Q1928165	P19	Q80836
Q84845	P27	Q40
Q1080524	P54	Q207503
Q6097039	P54	Q3443529
Q437571	P735	Q1249148
Q1375857	P54	Q195833
Q3571735	P27	Q142
Q1953530	P19	Q155915
Q6780344	P27	Q145
Q16065958	P20	Q493840
Q3069697	P31	Q5
Q370729	P19	Q60
Q123034	P20	Q64589
Q20111693	P172	Q539051
Q3707184	P734	Q980636
Q27889	P413	Q336286
Q4268292	P27	Q15180
Q556494	P39	Q29182
Q650341	P54	Q238593
Q1879	P734	Q1905655
Q713986	P2416	Q178108
Q59500	P54	Q194369
Q6206665	P241	Q222595
Q451225	P69	Q156598
Q2330871	P735	Q1735678
Q27983677	P27	Q145
Q1251433	P413	Q193592
Q832586	P3373	Q668049
Q5107727	P735	Q339346
Q560647	P20	Q47265
Q1803683	P69	Q389336
Q3719068	P54	Q4671072
Q568306	P27	Q30
