umberto i of italy 	 cause of death 	 tyrannicide 
amanda blake 	 nationality 	 united states 
amanda blake 	 nationality 	 filipino people 
joan woodbury 	 gender 	 female 
joan woodbury 	 gender 	 male 
herman van breda 	 gender 	 male 
herman van breda 	 gender 	 female 
robert adler 	 cause of death 	 cardiovascular disease 
robert adler 	 cause of death 	 peritonitis 
lars magnus ericsson 	 gender 	 male 
lars magnus ericsson 	 gender 	 female 
edward r murrow 	 ethnicity 	 germans 
edward r murrow 	 ethnicity 	 greek american 
tillie olsen 	 ethnicity 	 jew 
tillie olsen 	 ethnicity 	 samoan american 
catherine carey 	 gender 	 female 
catherine carey 	 gender 	 male 
nicolae filimon 	 cause of death 	 tuberculosis 
nicolae filimon 	 cause of death 	 homicide 
maximillian de angelis 	 nationality 	 austria 
maximillian de angelis 	 nationality 	 puerto rico 
gerald stano 	 gender 	 male 
gerald stano 	 gender 	 female 
charles mcgraw 	 profession 	 actor 
charles mcgraw 	 profession 	 slavery 
leopold auer 	 religion 	 russian orthodox church 
leopold auer 	 religion 	 shinto 
john wolfe-barry 	 profession 	 civil engineer 
john wolfe-barry 	 profession 	 dictator 
auguste comte 	 nationality 	 france 
auguste comte 	 nationality 	 ethiopia 
thomas j dodd 	 profession 	 lawyer 
thomas j dodd 	 profession 	 pundit 
pope celestine iii 	 religion 	 catholicism 
pope celestine iii 	 religion 	 wicca 
immanuel jakobovits 	 gender 	 male 
immanuel jakobovits 	 gender 	 female 
jan brueghel the younger 	 nationality 	 flanders 
jan brueghel the younger 	 nationality 	 algeria 
amiel weeks whipple 	 institution 	 united states military academy 
amiel weeks whipple 	 institution 	 university of dublin 
scott bigelow 	 nationality 	 united states 
scott bigelow 	 nationality 	 pakistan 
john f kennedy jr 	 profession 	 businessperson 
john f kennedy jr 	 profession 	 governor 
george venable allen 	 profession 	 diplomat 
george venable allen 	 profession 	 naval officer 
charles manly stedman 	 institution 	 university of north carolina at chapel hill 
charles manly stedman 	 institution 	 ruprecht karl university of heidelberg 
peter ham 	 gender 	 male 
peter ham 	 gender 	 female 
barack obama sr 	 institution 	 university of hawaii 
barack obama sr 	 institution 	 united states coast guard academy 
miles davis 	 cause of death 	 respiratory failure 
miles davis 	 cause of death 	 pulmonary embolism 
kurokawa kisho 	 gender 	 male 
kurokawa kisho 	 gender 	 female 
benedetto croce 	 profession 	 philosopher 
benedetto croce 	 profession 	 nurse 
henry miller 	 profession 	 writer 
henry miller 	 profession 	 samurai 
prince leopold duke of albany 	 gender 	 male 
prince leopold duke of albany 	 gender 	 female 
shuji terayama 	 profession 	 writer 
shuji terayama 	 profession 	 nude glamour model 
bibi besch 	 gender 	 female 
bibi besch 	 gender 	 male 
prince kaya tsunenori 	 nationality 	 japan 
prince kaya tsunenori 	 nationality 	 philippines 
robert scott duncanson 	 ethnicity 	 african american 
robert scott duncanson 	 ethnicity 	 austrian-american 
matthew fontaine maury 	 nationality 	 united states 
matthew fontaine maury 	 nationality 	 filipino people 
robert william wood 	 gender 	 male 
robert william wood 	 gender 	 female 
isidor isaac rabi 	 profession 	 physicist 
isidor isaac rabi 	 profession 	 condottieri 
george s kaufman 	 nationality 	 united states 
george s kaufman 	 nationality 	 korea 
william-adolphe bouguereau 	 gender 	 male 
william-adolphe bouguereau 	 gender 	 female 
willie person mangum 	 institution 	 university of north carolina at chapel hill 
willie person mangum 	 institution 	 yale college 
gonzalo torrente ballester 	 nationality 	 spain 
gonzalo torrente ballester 	 nationality 	 bangladesh 
james cardinal mcintyre 	 nationality 	 united states 
james cardinal mcintyre 	 nationality 	 kenya 
charles fourier 	 nationality 	 france 
charles fourier 	 nationality 	 macedon 
alfred delp 	 gender 	 male 
alfred delp 	 gender 	 female 
jean-baptiste de la salle 	 religion 	 catholicism 
jean-baptiste de la salle 	 religion 	 jainism 
hendrik lorentz 	 gender 	 male 
hendrik lorentz 	 gender 	 female 
charles warren 	 profession 	 engineer 
charles warren 	 profession 	 broadcaster 
jaroslav durych 	 profession 	 writer 
jaroslav durych 	 profession 	 philanthropist 
alexander macklin 	 institution 	 university of london 
alexander macklin 	 institution 	 delft university of technology 
brook benton 	 profession 	 musician 
brook benton 	 profession 	 businessperson 
andy glazer 	 profession 	 reporter 
andy glazer 	 profession 	 mayor 
samuel j tilden 	 religion 	 christian 
samuel j tilden 	 religion 	 romanian church united with rome greek catholic 
michael de la pole 2nd earl of suffolk 	 gender 	 male 
michael de la pole 2nd earl of suffolk 	 gender 	 female 
paul c 	 nationality 	 united states 
paul c 	 nationality 	 belarus 
bella guerin 	 gender 	 female 
bella guerin 	 gender 	 male 
canada lee 	 ethnicity 	 african american 
canada lee 	 ethnicity 	 chinese australian 
jorge isaacs 	 profession 	 novelist 
jorge isaacs 	 profession 	 lecturer 
boies penrose 	 nationality 	 united states 
boies penrose 	 nationality 	 syria 
moms mabley 	 profession 	 actor 
moms mabley 	 profession 	 statistical graphics 
virginia maskell 	 gender 	 female 
virginia maskell 	 gender 	 male 
willem einthoven 	 institution 	 utrecht university 
willem einthoven 	 institution 	 ripon college cuddesdon 
benjamin o davis jr 	 nationality 	 united states 
benjamin o davis jr 	 nationality 	 honduras 
jose marmol 	 gender 	 male 
jose marmol 	 gender 	 female 
ry kan 	 profession 	 writer 
ry kan 	 profession 	 screenwriter 
prescott bush 	 profession 	 officer 
prescott bush 	 profession 	 womens rights activist 
william b lenoir 	 gender 	 male 
william b lenoir 	 gender 	 female 
martin pring 	 gender 	 male 
martin pring 	 gender 	 female 
desire van monckhoven 	 profession 	 physicist 
desire van monckhoven 	 profession 	 broadcasting 
kevin mccarthy 	 nationality 	 united states 
kevin mccarthy 	 nationality 	 croatia 
justin smith morrill 	 gender 	 male 
justin smith morrill 	 gender 	 female 
yitzhak halevi herzog 	 ethnicity 	 israelis 
yitzhak halevi herzog 	 ethnicity 	 slovaks 
saban bajramovic 	 cause of death 	 myocardial infarction 
saban bajramovic 	 cause of death 	 typhoid fever 
jacques futrelle 	 gender 	 male 
jacques futrelle 	 gender 	 female 
dimitrie gusti 	 institution 	 university of iasi 
dimitrie gusti 	 institution 	 seoul national university 
giorgio de chirico 	 gender 	 male 
giorgio de chirico 	 gender 	 female 
eddie bongo brown 	 ethnicity 	 african american 
eddie bongo brown 	 ethnicity 	 tatars 
sean macentee 	 religion 	 roman catholic church 
sean macentee 	 religion 	 arianism 
renata of lorraine 	 gender 	 female 
renata of lorraine 	 gender 	 male 
chikabo kumada 	 nationality 	 japan 
chikabo kumada 	 nationality 	 belarus 
william young 	 profession 	 lawyer 
william young 	 profession 	 military engineer 
thomas bernhard 	 gender 	 male 
thomas bernhard 	 gender 	 female 
oscar zeta acosta 	 profession 	 writer 
oscar zeta acosta 	 profession 	 lexicographer 
john berryman 	 institution 	 columbia university 
john berryman 	 institution 	 kyoto university 
hilla von rebay 	 profession 	 artist 
hilla von rebay 	 profession 	 painter 
arthur milne 	 profession 	 astronomer 
arthur milne 	 profession 	 golfer 
manoel ferraz de campos salles 	 profession 	 lawyer 
manoel ferraz de campos salles 	 profession 	 pastoralist 
kijuro shidehara 	 nationality 	 japan 
kijuro shidehara 	 nationality 	 ottoman empire 
paul dukas 	 profession 	 music critic 
paul dukas 	 profession 	 memoir 
ivan goff 	 cause of death 	 alzheimers disease 
ivan goff 	 cause of death 	 shipwreck 
max wolf 	 nationality 	 germany 
max wolf 	 nationality 	 bohemia 
richie powers 	 profession 	 tv anchorperson 
richie powers 	 profession 	 film editor 
william harrow 	 profession 	 lawyer 
william harrow 	 profession 	 science writer 
prosper merimee 	 profession 	 archaeologist 
prosper merimee 	 profession 	 biologist 
django reinhardt 	 profession 	 musician 
django reinhardt 	 profession 	 missionary 
ahmad hasan dani 	 institution 	 university of london 
ahmad hasan dani 	 institution 	 loyola marymount university 
ernst von fleischl-marxow 	 profession 	 physician 
ernst von fleischl-marxow 	 profession 	 coach 
harry solter 	 nationality 	 united states 
harry solter 	 nationality 	 japan 
sam houston 	 ethnicity 	 scots-irish american 
sam houston 	 ethnicity 	 ukraine 
isabella de medici 	 cause of death 	 assassination 
isabella de medici 	 cause of death 	 drug overdose 
peter debye 	 gender 	 male 
peter debye 	 gender 	 female 
robin moore 	 profession 	 writer 
robin moore 	 profession 	 horse trainer 
geoffrey ingram taylor 	 gender 	 male 
geoffrey ingram taylor 	 gender 	 female 
andre franco montoro 	 nationality 	 brazil 
andre franco montoro 	 nationality 	 morocco 
david king udall 	 gender 	 male 
david king udall 	 gender 	 female 
madhava of sangamagrama 	 profession 	 mathematician 
madhava of sangamagrama 	 profession 	 sportscaster 
pope sergius iii 	 gender 	 male 
pope sergius iii 	 gender 	 female 
james stirling 1926 	 gender 	 male 
james stirling 1926 	 gender 	 female 
pauline kael 	 gender 	 female 
pauline kael 	 gender 	 male 
mimi farina 	 profession 	 songwriter 
mimi farina 	 profession 	 advocate 
edith pargeter 	 religion 	 anglicanism 
edith pargeter 	 religion 	 humanism 
burgess meredith 	 gender 	 male 
burgess meredith 	 gender 	 female 
paul van ostaijen 	 nationality 	 belgium 
paul van ostaijen 	 nationality 	 german empire 
allan pinkerton 	 ethnicity 	 scottish american 
allan pinkerton 	 ethnicity 	 greeks 
mae west 	 profession 	 actor 
mae west 	 profession 	 minister of religion 
jennie churchill 	 gender 	 female 
jennie churchill 	 gender 	 male 
thomas torrance 	 ethnicity 	 scottish people 
thomas torrance 	 ethnicity 	 wolof people 
archduke frederick ferdinand of austria 	 gender 	 male 
archduke frederick ferdinand of austria 	 gender 	 female 
ragnar ostberg 	 nationality 	 sweden 
ragnar ostberg 	 nationality 	 lithuania 
sheldon dick 	 nationality 	 united states 
sheldon dick 	 nationality 	 lebanon 
frederick winslow taylor 	 institution 	 phillips exeter academy 
frederick winslow taylor 	 institution 	 royal college of music 
el lissitzky 	 profession 	 artist 
el lissitzky 	 profession 	 mechanical engineer 
william foulke 	 cause of death 	 cirrhosis 
william foulke 	 cause of death 	 pulmonary embolism 
jo sinclair 	 profession 	 novelist 
jo sinclair 	 profession 	 choreographer 
joseph p lash 	 institution 	 columbia university 
joseph p lash 	 institution 	 davidson college 
john hutton balfour 	 ethnicity 	 scottish people 
john hutton balfour 	 ethnicity 	 greeks in egypt 
abram l sachar 	 nationality 	 united states 
abram l sachar 	 nationality 	 south korea 
regnier de graaf 	 profession 	 physicist 
regnier de graaf 	 profession 	 botanist 
james payn 	 institution 	 royal military academy 
james payn 	 institution 	 university of warsaw 
sergei vasilyev 	 profession 	 screenwriter 
sergei vasilyev 	 profession 	 naval architecture 
samuel teleki 	 ethnicity 	 szekely 
samuel teleki 	 ethnicity 	 persian speakers of iran 
kurt h debus 	 gender 	 male 
kurt h debus 	 gender 	 female 
jorg breu the younger 	 nationality 	 germany 
jorg breu the younger 	 nationality 	 sri lanka 
thomas denman 1st baron denman 	 institution 	 st johns college cambridge 
thomas denman 1st baron denman 	 institution 	 university of tennessee 
james weldon johnson 	 institution 	 fisk university 
james weldon johnson 	 institution 	 yale divinity school 
annie moore 	 ethnicity 	 irish american 
annie moore 	 ethnicity 	 al mosawi 
ariel durant 	 profession 	 historian 
ariel durant 	 profession 	 evangelist 
david wilmot 	 profession 	 politician 
david wilmot 	 profession 	 music critic 
george vi of the united kingdom 	 gender 	 male 
george vi of the united kingdom 	 gender 	 female 
huseyn shaheed suhrawardy 	 profession 	 politician 
huseyn shaheed suhrawardy 	 profession 	 news presenter 
montgomery atwater 	 institution 	 harvard college 
montgomery atwater 	 institution 	 new york university 
augustus de morgan 	 gender 	 male 
augustus de morgan 	 gender 	 female 
lolo ferrari 	 gender 	 female 
lolo ferrari 	 gender 	 male 
jacob israel de haan 	 profession 	 journalist 
jacob israel de haan 	 profession 	 silent film actress 
moshe teitelbaum 	 religion 	 judaism 
moshe teitelbaum 	 religion 	 hinduism 
egbert ludoricus viele 	 gender 	 male 
egbert ludoricus viele 	 gender 	 female 
hashimoto hakaru 	 gender 	 male 
hashimoto hakaru 	 gender 	 female 
oscar hammerstein ii 	 profession 	 theatrical producer 
oscar hammerstein ii 	 profession 	 activism 
elrod hendricks 	 profession 	 coach 
elrod hendricks 	 profession 	 athlete 
frank church 	 profession 	 politician 
frank church 	 profession 	 model 
donnie moore 	 ethnicity 	 african american 
donnie moore 	 ethnicity 	 balinese people 
marx augustin 	 gender 	 male 
marx augustin 	 gender 	 female 
pete shaw 1966 	 profession 	 programmer 
pete shaw 1966 	 profession 	 editor 
hirata tosuke 	 nationality 	 japan 
hirata tosuke 	 nationality 	 swedish people 
william wirt adams 	 profession 	 banker 
william wirt adams 	 profession 	 naval architecture 
mike botts 	 nationality 	 united states 
mike botts 	 nationality 	 haiti 
lorenzo greene 	 institution 	 columbia university 
lorenzo greene 	 institution 	 baldwin-wallace college 
thomas benjamin 	 institution 	 university of cambridge 
thomas benjamin 	 institution 	 transylvania university 
prince sigvard duke of uppland 	 gender 	 male 
prince sigvard duke of uppland 	 gender 	 female 
robert william thomson 	 gender 	 male 
robert william thomson 	 gender 	 female 
william ramsay 	 institution 	 eberhard karls university of tubingen 
william ramsay 	 institution 	 university of chicago 
romulo betancourt 	 religion 	 roman catholic church 
romulo betancourt 	 religion 	 anglo-saxon polytheism 
august batsch 	 profession 	 botanist 
august batsch 	 profession 	 criminologist 
carmelita hinton 	 profession 	 educator 
carmelita hinton 	 profession 	 roman emperor 
vissarion belinsky 	 profession 	 journalist 
vissarion belinsky 	 profession 	 mayor 
cecil b demille 	 institution 	 american academy of dramatic arts 
cecil b demille 	 institution 	 louisiana state university 
frederick ducane godman 	 institution 	 eton college 
frederick ducane godman 	 institution 	 smith college 
william barnard rhodes-moorhouse 	 gender 	 male 
william barnard rhodes-moorhouse 	 gender 	 female 
virginia mayo 	 nationality 	 united states 
virginia mayo 	 nationality 	 lithuania 
buffalo bill 	 gender 	 male 
buffalo bill 	 gender 	 female 
marie adelaide madame quatrieme 	 gender 	 female 
marie adelaide madame quatrieme 	 gender 	 male 
jimmy archer 	 gender 	 male 
jimmy archer 	 gender 	 female 
david nevins sr 	 gender 	 male 
david nevins sr 	 gender 	 female 
wolfgang lotz 	 nationality 	 israel 
wolfgang lotz 	 nationality 	 honduras 
cowboy copas 	 gender 	 male 
cowboy copas 	 gender 	 female 
deveren bookwalter 	 gender 	 male 
deveren bookwalter 	 gender 	 female 
charles l veach 	 institution 	 punahou school 
charles l veach 	 institution 	 emerson college 
archduchess marie caroline of austria 	 gender 	 female 
archduchess marie caroline of austria 	 gender 	 male 
norman taurog 	 nationality 	 united states 
norman taurog 	 nationality 	 german empire 
chester feldman 	 gender 	 male 
chester feldman 	 gender 	 female 
mitchell henry 	 nationality 	 united kingdom 
mitchell henry 	 nationality 	 cambodia 
tommy flowers 	 nationality 	 united kingdom 
tommy flowers 	 nationality 	 portugal 
andre citroen 	 nationality 	 france 
andre citroen 	 nationality 	 venezuela 
thomas white 	 gender 	 male 
thomas white 	 gender 	 female 
michael ritchie 	 institution 	 harvard university 
michael ritchie 	 institution 	 wofford college 
john k fairbank 	 gender 	 male 
john k fairbank 	 gender 	 female 
ernst rolf 	 cause of death 	 suicide 
ernst rolf 	 cause of death 	 fire 
cathy odonnell 	 nationality 	 united states 
cathy odonnell 	 nationality 	 cambodia 
william a wellman 	 gender 	 male 
william a wellman 	 gender 	 female 
armas jarnefelt 	 profession 	 conducting 
armas jarnefelt 	 profession 	 game show host 
robert bourassa 	 profession 	 teacher 
robert bourassa 	 profession 	 mangaka 
inayatullah khan 	 nationality 	 afghanistan 
inayatullah khan 	 nationality 	 luxembourg 
luisa tetrazzini 	 profession 	 singer 
luisa tetrazzini 	 profession 	 cryptographer 
lillie de hegermann-lindencrone 	 profession 	 diplomat 
lillie de hegermann-lindencrone 	 profession 	 psychologist 
paul kane 	 nationality 	 republic of ireland 
paul kane 	 nationality 	 scotland 
eric berne 	 profession 	 psychologist 
eric berne 	 profession 	 maharaja 
robert mills 	 nationality 	 united states 
robert mills 	 nationality 	 iraq 
thomas howard 4th duke of norfolk 	 gender 	 male 
thomas howard 4th duke of norfolk 	 gender 	 female 
vyacheslav molotov 	 nationality 	 russia 
vyacheslav molotov 	 nationality 	 jersey 
robert cooper grier 	 profession 	 lawyer 
robert cooper grier 	 profession 	 percussionist 
john gofman 	 institution 	 oberlin college 
john gofman 	 institution 	 georg-august university of gottingen 
hilton ruiz 	 gender 	 male 
hilton ruiz 	 gender 	 female 
wayne owens 	 profession 	 lawyer 
wayne owens 	 profession 	 prime minister of israel 
arthur rhys davids 	 nationality 	 united kingdom 
arthur rhys davids 	 nationality 	 austria 
ethyle cooke 	 profession 	 actor 
ethyle cooke 	 profession 	 scientist 
don herbert 	 gender 	 male 
don herbert 	 gender 	 female 
mikel laboa 	 profession 	 singer 
mikel laboa 	 profession 	 cartoonist 
james barber 	 profession 	 presenter 
james barber 	 profession 	 archaeologist 
dmitri shostakovich 	 nationality 	 russia 
dmitri shostakovich 	 nationality 	 bulgaria 
albert ballin 	 gender 	 male 
albert ballin 	 gender 	 female 
dai jin 	 profession 	 artist 
dai jin 	 profession 	 clarinetist 
robert strauss new york 	 profession 	 actor 
robert strauss new york 	 profession 	 lexicographer 
mary curzon baroness curzon of kedleston 	 gender 	 female 
mary curzon baroness curzon of kedleston 	 gender 	 male 
james henry carleton 	 gender 	 male 
james henry carleton 	 gender 	 female 
william roxburgh 	 ethnicity 	 scottish people 
william roxburgh 	 ethnicity 	 scottish canadian 
maureen forrester 	 religion 	 judaism 
maureen forrester 	 religion 	 roman mythology 
harry s truman 	 religion 	 baptist 
harry s truman 	 religion 	 sufism 
claud schuster 1st baron schuster 	 gender 	 male 
claud schuster 1st baron schuster 	 gender 	 female 
willoughby sharp 	 institution 	 columbia university 
willoughby sharp 	 institution 	 acadia university 
robert ensko 	 profession 	 businessperson 
robert ensko 	 profession 	 pitcher 
patrick manson 	 gender 	 male 
patrick manson 	 gender 	 female 
oliver reed 	 ethnicity 	 english people 
oliver reed 	 ethnicity 	 dutch-americans 
emory s land 	 institution 	 united states merchant marine academy 
emory s land 	 institution 	 iowa wesleyan college 
august wilhelm von hofmann 	 institution 	 georg-august university of gottingen 
august wilhelm von hofmann 	 institution 	 banaras hindu university 
john j wafering 	 cause of death 	 fire 
john j wafering 	 cause of death 	 assassination by firearm 
frances harper 	 gender 	 female 
frances harper 	 gender 	 male 
ida kaminska 	 cause of death 	 cardiovascular disease 
ida kaminska 	 cause of death 	 airplane crash 
percy sutton 	 gender 	 male 
percy sutton 	 gender 	 female 
daisy princess of pless 	 profession 	 nurse 
daisy princess of pless 	 profession 	 keyboardist 
alexander macfarlane 1851 	 profession 	 physicist 
alexander macfarlane 1851 	 profession 	 printmaker 
lovelle mixon 	 ethnicity 	 african american 
lovelle mixon 	 ethnicity 	 rusyns 
jaroslav heyrovsky 	 profession 	 chemist 
jaroslav heyrovsky 	 profession 	 pastoralist 
baroness orczy 	 profession 	 novelist 
baroness orczy 	 profession 	 emperor 
fred trueman 	 ethnicity 	 jew 
fred trueman 	 ethnicity 	 filipino people 
lobsang rampa 	 profession 	 writer 
lobsang rampa 	 profession 	 disc jockey 
luigi manini 	 nationality 	 italy 
luigi manini 	 nationality 	 mexico 
peter ii of russia 	 cause of death 	 smallpox 
peter ii of russia 	 cause of death 	 shipwreck 
jamsetjee jeejebhoy 	 profession 	 philanthropist 
jamsetjee jeejebhoy 	 profession 	 gunslinger 
firaq gorakhpuri 	 institution 	 allahabad university 
firaq gorakhpuri 	 institution 	 carnegie mellon university 
owen brewster 	 institution 	 bowdoin college 
owen brewster 	 institution 	 tiruchirapalli 
karl malden 	 profession 	 actor 
karl malden 	 profession 	 curator 
john quincy adams 	 cause of death 	 cerebral hemorrhage 
john quincy adams 	 cause of death 	 oral cancer 
oda nobunaga 	 gender 	 female 
oda nobunaga 	 gender 	 male 
bill perry johannesburg gauteng 	 nationality 	 england 
bill perry johannesburg gauteng 	 nationality 	 ethiopia 
william clark falkner 	 profession 	 politician 
william clark falkner 	 profession 	 neurologist 
alexander suvorov 	 nationality 	 russia 
alexander suvorov 	 nationality 	 iroquois 
herbert gursky 	 gender 	 male 
herbert gursky 	 gender 	 female 
peter andreas hansen 	 nationality 	 denmark 
peter andreas hansen 	 nationality 	 bangladesh 
henry wheaton 	 nationality 	 united states 
henry wheaton 	 nationality 	 algeria 
gus bivona 	 nationality 	 united states 
gus bivona 	 nationality 	 kingdom of the netherlands 
scatman crothers 	 profession 	 singer 
scatman crothers 	 profession 	 political prisoner 
stuart m kaminsky 	 profession 	 writer 
stuart m kaminsky 	 profession 	 finland 
richard fleischer 	 gender 	 male 
richard fleischer 	 gender 	 female 
chidambaram subramaniam 	 gender 	 male 
chidambaram subramaniam 	 gender 	 female 
tancred ibsen 	 profession 	 screenwriter 
tancred ibsen 	 profession 	 general manager 
jean genet 	 profession 	 writer 
jean genet 	 profession 	 social activist 
mohamed abdelwahab 	 gender 	 male 
mohamed abdelwahab 	 gender 	 female 
dora distria 	 gender 	 female 
dora distria 	 gender 	 male 
edward v long 	 profession 	 politician 
edward v long 	 profession 	 ambassador 
pope urban vi 	 religion 	 catholicism 
pope urban vi 	 religion 	 mormon 
bruce lee 	 gender 	 male 
bruce lee 	 gender 	 female 
pierre de bourdeille seigneur de brantome 	 nationality 	 france 
pierre de bourdeille seigneur de brantome 	 nationality 	 cambodia 
william h horsfall 	 gender 	 male 
william h horsfall 	 gender 	 female 
bushrod washington 	 nationality 	 united states 
bushrod washington 	 nationality 	 azerbaijan 
barry goldwater 	 gender 	 male 
barry goldwater 	 gender 	 female 
julius vogel 	 gender 	 male 
julius vogel 	 gender 	 female 
paul leni 	 gender 	 male 
paul leni 	 gender 	 female 
harold ross 	 gender 	 male 
harold ross 	 gender 	 female 
spike jones 	 cause of death 	 emphysema 
spike jones 	 cause of death 	 electric chair 
hannah more 	 nationality 	 england 
hannah more 	 nationality 	 panama 
hart crane 	 profession 	 writer 
hart crane 	 profession 	 chief executive officer 
shai bernstein 	 profession 	 revolutionary 
shai bernstein 	 profession 	 chef 
robert mcgehee 	 cause of death 	 stroke 
robert mcgehee 	 cause of death 	 sepsis 
henry armetta 	 cause of death 	 myocardial infarction 
henry armetta 	 cause of death 	 dementia 
henri-georges clouzot 	 profession 	 film producer 
henri-georges clouzot 	 profession 	 pundit 
calbraith perry rodgers 	 gender 	 male 
calbraith perry rodgers 	 gender 	 female 
william e glasscock 	 nationality 	 united states 
william e glasscock 	 nationality 	 pakistan 
christopher g champlin 	 nationality 	 united states 
christopher g champlin 	 nationality 	 new zealand 
stephen decatur 	 nationality 	 united states 
stephen decatur 	 nationality 	 swedish people 
fred gwynne 	 institution 	 groton school 
fred gwynne 	 institution 	 presidency college kolkata 
anna brassey 	 gender 	 female 
anna brassey 	 gender 	 male 
marie woolfolk taylor 	 nationality 	 united states 
marie woolfolk taylor 	 nationality 	 rhodesia 
dhan gopal mukerji 	 institution 	 university of california berkeley 
dhan gopal mukerji 	 institution 	 united states naval academy 
basilius von ramdohr 	 profession 	 art critic 
basilius von ramdohr 	 profession 	 social worker 
ann richards 1917 	 profession 	 lecturer 
ann richards 1917 	 profession 	 photographer 
gustav rose 	 nationality 	 germany 
gustav rose 	 nationality 	 malaysia 
auguste comte 	 institution 	 ecole polytechnique 
auguste comte 	 institution 	 university of maine 
king baggot 	 profession 	 film director 
king baggot 	 profession 	 legislator 
p c wren 	 nationality 	 england 
p c wren 	 nationality 	 armenia 
nan grey 	 gender 	 female 
nan grey 	 gender 	 male 
daniel balavoine 	 cause of death 	 helicopter crash 
daniel balavoine 	 cause of death 	 horse riding accident 
georges bernanos 	 gender 	 male 
georges bernanos 	 gender 	 female 
bob gibson 1931 	 profession 	 songwriter 
bob gibson 1931 	 profession 	 biographer 
e phillips oppenheim 	 profession 	 novelist 
e phillips oppenheim 	 profession 	 zoologist 
paul janet 	 nationality 	 france 
paul janet 	 nationality 	 croatia 
hugh oconnor 	 gender 	 male 
hugh oconnor 	 gender 	 female 
paul scardon 	 nationality 	 australia 
paul scardon 	 nationality 	 honduras 
lea rabin 	 gender 	 female 
lea rabin 	 gender 	 male 
ronald knox 	 religion 	 catholicism 
ronald knox 	 religion 	 church of england 
delphine lalaurie 	 gender 	 female 
delphine lalaurie 	 gender 	 male 
ella raines 	 gender 	 female 
ella raines 	 gender 	 male 
ramana maharshi 	 religion 	 hinduism 
ramana maharshi 	 religion 	 buddhism 
alphonso taft 	 nationality 	 united states 
alphonso taft 	 nationality 	 slovenia 
vladimir mikhailovich myasishchev 	 gender 	 male 
vladimir mikhailovich myasishchev 	 gender 	 female 
charlotte forten grimke 	 nationality 	 united states 
charlotte forten grimke 	 nationality 	 vietnam 
tsunesaburo makiguchi 	 religion 	 buddhism 
tsunesaburo makiguchi 	 religion 	 judaism 
princess amelia of the united kingdom 	 cause of death 	 tuberculosis 
princess amelia of the united kingdom 	 cause of death 	 homicide 
john berryman 	 profession 	 poet 
john berryman 	 profession 	 philosophy 
ferdinand kurnberger 	 gender 	 male 
ferdinand kurnberger 	 gender 	 female 
maurice gibb 	 nationality 	 england 
maurice gibb 	 nationality 	 ecuador 
james dewar 1942 	 profession 	 singer 
james dewar 1942 	 profession 	 ice hockey player 
clementine churchill baroness spencer churchill 	 profession 	 first lady 
clementine churchill baroness spencer churchill 	 profession 	 investment banking 
emile nouguier 	 nationality 	 france 
emile nouguier 	 nationality 	 finnish people 
giambattista vico 	 profession 	 philosopher 
giambattista vico 	 profession 	 archeologist 
joseph mitchell 	 gender 	 male 
joseph mitchell 	 gender 	 female 
austen henry layard 	 nationality 	 united kingdom 
austen henry layard 	 nationality 	 egypt 
otto dietrich 	 nationality 	 germany 
otto dietrich 	 nationality 	 philippines 
george m dallas 	 religion 	 episcopal church in the united states of america 
george m dallas 	 religion 	 lutheranism 
alexander gerschenkron 	 nationality 	 united states 
alexander gerschenkron 	 nationality 	 ancient greece 
harry kurnitz 	 gender 	 male 
harry kurnitz 	 gender 	 female 
vladek sheybal 	 nationality 	 england 
vladek sheybal 	 nationality 	 republic of hawaii 
anita mui 	 cause of death 	 cervical cancer 
anita mui 	 cause of death 	 murder 
ludovic halevy 	 gender 	 male 
ludovic halevy 	 gender 	 female 
raynal bolling 	 gender 	 male 
raynal bolling 	 gender 	 female 
william goebel 	 cause of death 	 assassination 
william goebel 	 cause of death 	 abdominal aortic aneurysm 
edmund leach 	 institution 	 university of cambridge 
edmund leach 	 institution 	 cornell law school 
hiraga gennai 	 profession 	 physician 
hiraga gennai 	 profession 	 music critic 
bora laskin 	 profession 	 lawyer 
bora laskin 	 profession 	 printmaker 
john langdon 	 religion 	 congregational church 
john langdon 	 religion 	 methodism 
hans frank 	 profession 	 politician 
hans frank 	 profession 	 singer-songwriter 
prince oleg konstantinovich of russia 	 gender 	 male 
prince oleg konstantinovich of russia 	 gender 	 female 
carson robison 	 profession 	 actor 
carson robison 	 profession 	 police officer 
donald j atwood jr 	 gender 	 male 
donald j atwood jr 	 gender 	 female 
mrs patrick campbell 	 nationality 	 united kingdom 
mrs patrick campbell 	 nationality 	 rwanda 
hossein gol-e-golab 	 gender 	 male 
hossein gol-e-golab 	 gender 	 female 
georg buchner 	 nationality 	 germany 
georg buchner 	 nationality 	 philippines 
willie morris 	 institution 	 university of texas at austin 
willie morris 	 institution 	 lviv university 
hugh armstrong robinson 	 gender 	 male 
hugh armstrong robinson 	 gender 	 female 
simon fraser 15th lord lovat 	 gender 	 male 
simon fraser 15th lord lovat 	 gender 	 female 
michael cuccione 	 cause of death 	 cancer 
michael cuccione 	 cause of death 	 car bomb 
eduard einstein 	 religion 	 serbian orthodox church 
eduard einstein 	 religion 	 wicca 
zahra kazemi 	 profession 	 writer 
zahra kazemi 	 profession 	 flautist 
robert were fox the younger 	 ethnicity 	 cornish people 
